beds,baths,size,lot_size,zip_code,price
3,2.5,2760.0,6003.0,98115,1565000.0
2,2.5,2030.0,7500.0,98136,1200000.0
4,2.5,2210.0,5750.0,98116,1225000.0
4,3.5,2023.0,3096.0,98122,1325000.0
3,2.5,2710.0,6840.0,98178,880000.0
2,1.0,1640.0,2200.0,98103,740000.0
4,2.5,2020.0,7280.0,98133,903000.0
3,3.0,2080.0,4720.0,98126,819000.0
3,3.0,2000.0,3210.0,98103,990000.0
2,1.0,740.0,6300.0,98126,390000.0
7,4.0,2540.0,3000.0,98103,730000.0
3,2.5,1690.0,3264.0,98126,780000.0
4,2.5,3190.0,4700.0,98144,869000.0
4,1.0,1610.0,7200.0,98144,885000.0
3,2.5,2130.0,3100.0,98115,930000.0
3,2.5,1480.0,5183.0,98115,890000.0
3,3.5,1430.0,1200.0,98112,1000000.0
1,1.0,782.0,25700.399999999998,98121,515000.0
5,2.0,2800.0,17859.6,98118,1210000.0
4,2.5,3530.0,6000.0,98115,1100000.0
3,2.0,2160.0,4313.0,98125,720000.0
3,2.0,2010.0,5618.0,98146,850000.0
5,3.5,2527.0,3217.0,98178,1023000.0
1,1.0,605.0,154202.4,98105,270000.0
5,3.5,3080.0,3600.0,98119,2125000.0
3,2.5,2963.0,13503.6,98177,1480000.0
3,2.0,1939.0,4949.0,98119,1450000.0
3,1.5,2280.0,5400.0,98119,1610000.0
6,3.0,2870.0,3761.0,98105,1030000.0
6,5.0,3910.0,9614.0,98108,1300000.0
4,3.0,1999.0,800.0,98102,1350000.0
7,4.0,2670.0,4183.0,98105,845000.0
2,2.0,1810.0,9120.0,98136,699000.0
3,2.5,1681.0,172933.2,98126,610000.0
3,2.5,1512.0,1119.0,98144,755000.0
2,2.0,1090.0,40075.200000000004,98168,327000.0
1,1.0,726.0,28314.0,98121,448900.0
3,2.0,1444.0,675.0,98144,750000.0
4,2.5,2658.0,5038.0,98136,1375888.0
2,1.5,1200.0,1271.0,98107,730000.0
5,2.5,2280.0,7574.0,98168,680000.0
4,2.5,2750.0,2250.0,98122,849995.0
3,1.5,1650.0,3150.0,98122,790000.0
3,2.5,1546.0,1600.0,98106,720000.0
5,3.5,4385.0,4950.0,98103,3100000.0
4,2.0,2868.0,5250.0,98103,1550000.0
2,2.0,1280.0,5000.0,98136,875000.0
3,2.0,1279.0,4400.0,98118,699000.0
4,2.0,2278.0,5080.0,98117,1550000.0
1,1.0,376.0,10018.800000000001,98199,1000000.0
3,2.0,1496.0,43560.0,98144,843000.0
4,1.0,2520.0,7475.0,98115,875000.0
3,3.0,2502.0,6401.0,98117,995000.0
5,5.0,2920.0,4000.0,98105,1625000.0
2,2.0,1130.0,622.0,98119,775000.0
2,2.0,1310.0,586.0,98122,815000.0
5,4.5,4060.0,8100.0,98117,2095000.0
4,3.5,4460.0,72309.59999999999,98177,2550000.0
4,2.0,2350.0,6950.0,98118,715000.0
4,2.5,2420.0,6590.0,98117,1310000.0
2,2.0,1570.0,6000.0,98136,760000.0
1,1.0,608.0,29620.800000000003,98121,423000.0
3,1.0,1950.0,2584.0,98103,925000.0
4,5.5,4670.0,7635.0,98144,3175000.0
3,2.0,1140.0,3028.0,98136,780000.0
3,3.0,2240.0,6700.0,98117,650000.0
4,3.0,1991.0,806.0,98102,1050000.0
3,2.5,1940.0,5962.0,98116,1172000.0
2,1.5,2340.0,6705.0,98199,1025000.0
4,5.0,1870.0,7980.0,98146,700000.0
2,2.5,1114.0,2450.0,98122,850000.0
5,3.0,3540.0,10890.0,98115,1185000.0
4,2.0,2610.0,10890.0,98117,875000.0
2,2.0,1250.0,8331.0,98115,850000.0
3,2.0,1920.0,6250.0,98126,980000.0
3,2.5,1540.0,1116.0,98103,875000.0
3,2.0,1460.0,2500.0,98117,823000.0
2,2.0,1223.0,780.0,98199,787950.0
3,2.5,2450.0,5000.0,98126,1080000.0
1,1.0,702.0,11761.2,98116,426000.0
5,3.0,2170.0,2752.0,98106,765000.0
2,1.0,1040.0,4500.0,98103,875000.0
4,2.0,1670.0,9800.0,98125,960000.0
4,3.0,2140.0,5400.0,98126,805000.0
3,2.5,1650.0,1485.0,98103,975000.0
2,1.5,735.0,7688.0,98103,353500.0
4,3.5,3210.0,8919.0,98136,1750000.0
4,1.0,2920.0,4820.0,98107,899888.0
4,4.0,1240.0,3867.0,98125,750000.0
4,2.5,2030.0,1744.0,98144,1025000.0
2,1.0,1480.0,4400.0,98118,675000.0
5,3.0,2869.0,7930.0,98125,967000.0
3,2.0,1700.0,5750.0,98126,835000.0
3,2.5,1550.0,1031.0,98102,840000.0
5,2.5,2460.0,7216.0,98125,755000.0
2,2.0,1170.0,638.0,98122,774950.0
2,1.0,900.0,5250.0,98199,750000.0
3,2.5,1210.0,1546.0,98108,565000.0
4,3.0,3140.0,6604.0,98144,1750000.0
2,2.5,1134.0,43560.0,98118,520000.0
2,2.5,1954.0,43560.0,98119,1475000.0
3,3.5,2946.0,43560.0,98102,6250000.0
3,2.5,1440.0,1330.0,98117,750000.0
3,3.5,1790.0,1800.0,98144,1027000.0
3,2.0,2550.0,8253.0,98178,650000.0
2,2.0,1940.0,4000.0,98116,1505000.0
5,2.0,3080.0,6300.0,98126,772500.0
3,2.0,1561.0,964.0,98125,670000.0
4,2.5,2610.0,3520.0,98112,1715000.0
3,1.0,960.0,9000.0,98117,850000.0
3,3.0,2280.0,7362.0,98117,1150000.0
2,2.0,1930.0,4000.0,98144,900000.0
2,2.0,1125.0,59241.600000000006,98115,424950.0
7,5.0,4190.0,4666.0,98115,1513000.0
2,2.0,1170.0,991.0,98103,600000.0
3,1.0,1935.0,3500.0,98103,895000.0
3,2.5,1550.0,1132.0,98122,1090000.0
3,2.5,1290.0,1474.0,98108,585000.0
3,2.5,2420.0,4500.0,98103,1048000.0
4,4.5,2190.0,4265.0,98122,1499950.0
3,2.0,1850.0,4050.0,98178,627000.0
2,2.0,1080.0,831.0,98106,499950.0
4,2.0,2140.0,6180.0,98118,825000.0
3,2.0,1481.0,1316.0,98103,1040000.0
4,4.0,2630.0,3600.0,98112,2600000.0
4,2.0,1920.0,5500.0,98118,670000.0
3,2.5,1870.0,5110.0,98125,700000.0
5,2.0,2260.0,14810.400000000001,98168,530000.0
3,1.0,1210.0,10890.0,98106,615000.0
3,1.0,3000.0,4485.0,98108,706000.0
3,3.0,1560.0,5760.0,98106,699950.0
2,2.0,2880.0,5700.0,98103,1095000.0
3,1.0,1240.0,5931.0,98125,675000.0
3,2.5,1468.0,1054.0,98103,809950.0
4,3.5,2500.0,5000.0,98103,1104000.0
3,3.0,2360.0,8480.0,98115,1210000.0
6,4.5,3480.0,5000.0,98117,2550000.0
3,2.0,1730.0,7500.0,98168,386000.0
3,1.5,2516.0,5960.0,98119,1020000.0
4,4.0,4935.0,9600.0,98125,1495000.0
2,2.0,1168.0,1189.0,98144,639999.0
3,2.5,1604.0,1120.0,98144,769999.0
3,2.5,1786.0,960.0,98103,970000.0
2,2.0,1174.0,800.0,98109,785000.0
2,2.0,770.0,6300.0,98103,170000.0
4,2.5,2410.0,6000.0,98105,2000000.0
3,1.5,1920.0,4000.0,98199,975000.0
4,2.5,2610.0,6109.0,98117,1160000.0
4,2.5,2680.0,6240.0,98199,1800000.0
2,2.0,1710.0,7920.0,98125,710000.0
4,3.0,2240.0,7700.0,98178,840000.0
4,3.5,3500.0,5350.0,98199,2000000.0
3,2.0,1703.0,1247.0,98117,943000.0
3,2.0,2600.0,8160.0,98177,1195000.0
3,2.0,1200.0,3500.0,98107,685000.0
1,1.0,696.0,32670.0,98122,449000.0
3,1.0,840.0,6750.0,98125,610000.0
4,2.0,2570.0,3840.0,98119,1550000.0
4,3.0,2480.0,4500.0,98117,1270000.0
4,3.5,2054.0,2050.0,98103,1165000.0
4,2.5,1830.0,5162.0,98125,1050000.0
5,3.5,2750.0,4200.0,98112,2450000.0
3,1.0,1200.0,8869.0,98125,2100000.0
4,3.0,2280.0,5000.0,98117,1275000.0
2,3.0,1660.0,3094.0,98112,1300000.0
4,2.5,3470.0,4000.0,98102,1100000.0
2,2.0,867.0,1808.0,98115,689000.0
4,3.5,2840.0,2957.0,98178,720000.0
3,3.0,2010.0,7104.0,98115,925000.0
3,2.0,1460.0,13068.0,98115,731250.0
3,2.5,1107.0,4120.0,98103,877500.0
4,1.0,1400.0,7100.0,98117,1025000.0
2,1.0,1437.0,3096.0,98125,700000.0
3,3.0,3004.0,5123.0,98112,1450000.0
4,1.5,2344.0,4000.0,98109,1222000.0
4,3.0,2960.0,6000.0,98108,970000.0
1,1.0,674.0,49658.399999999994,98122,465000.0
4,3.5,2510.0,43560.0,98103,1625000.0
2,1.0,680.0,13503.6,98106,510000.0
2,2.0,1450.0,2550.0,98117,1050000.0
1,3.0,934.0,13939.2,98119,525000.0
5,3.0,2400.0,5029.0,98118,745000.0
3,2.5,2740.0,4000.0,98108,489000.0
5,2.0,2000.0,4625.0,98105,1075000.0
2,2.0,1799.0,4950.0,98117,755000.0
3,2.0,1740.0,6250.0,98199,1425000.0
3,1.5,2370.0,4080.0,98115,927000.0
4,3.5,3780.0,4360.0,98115,1875000.0
3,3.0,2910.0,9612.0,98125,1249900.0
3,3.0,1419.0,951.0,98122,861955.0
4,2.0,2800.0,35719.2,98178,675000.0
3,1.5,1510.0,8138.0,98133,725000.0
3,2.5,1520.0,1246.0,98107,975000.0
3,2.5,1570.0,980.0,98102,955000.0
2,2.0,1028.0,1650.0,98103,700000.0
3,2.0,1660.0,5120.0,98106,805000.0
5,3.5,3153.0,4837.0,98177,2266000.0
2,1.0,875.0,3710.0,98117,750000.0
3,2.5,1800.0,2516.0,98108,655000.0
3,2.5,1510.0,3576.0,98136,880000.0
2,2.0,1220.0,8060.0,98178,585000.0
3,2.5,1630.0,4850.0,98107,1060000.0
3,3.5,1319.0,1149.0,98119,875000.0
3,2.5,2695.0,6324.0,98115,1345000.0
3,4.0,3410.0,11325.6,98125,1702619.0
2,2.5,2094.0,4800.0,98102,1500000.0
4,3.5,2380.0,4000.0,98106,830000.0
3,3.5,2938.0,9224.0,98136,1350000.0
2,1.5,1293.0,1070.0,98115,779950.0
3,2.0,2730.0,7200.0,98117,1150000.0
2,1.0,1120.0,43560.0,98102,1350000.0
3,1.0,1280.0,5000.0,98199,875000.0
3,2.5,2350.0,6180.0,98115,1625000.0
3,1.5,1350.0,5750.0,98126,665000.0
4,4.0,2895.0,2000.0,98119,2206500.0
4,3.5,4420.0,4188.0,98199,2350000.0
4,2.0,1740.0,3605.0,98103,950000.0
3,2.0,1200.0,5700.0,98178,624950.0
3,2.0,1410.0,4387.0,98115,1035000.0
3,1.0,1290.0,4600.0,98178,412000.0
5,4.5,2920.0,5026.0,98106,1000000.0
5,3.0,2310.0,10018.800000000001,98118,680000.0
3,2.5,1810.0,9409.0,98125,899000.0
4,1.5,1410.0,8453.0,98133,827500.0
3,2.0,1800.0,7280.0,98178,575000.0
4,3.0,2860.0,5000.0,98117,1165000.0
2,2.0,2680.0,6097.0,98126,749950.0
4,2.0,1860.0,5700.0,98103,1350000.0
3,2.0,1340.0,6231.0,98117,985000.0
3,1.0,1110.0,6350.0,98117,505000.0
4,3.0,2527.0,4800.0,98122,1375000.0
2,2.5,1057.0,8764.0,98102,650000.0
3,2.5,1054.0,2246.0,98115,815000.0
4,6.5,3400.0,6000.0,98122,1550000.0
4,3.0,2290.0,18295.2,98146,685000.0
4,2.0,2260.0,4200.0,98106,760000.0
3,3.0,2480.0,11761.2,98146,1595000.0
3,1.0,1240.0,7186.0,98146,220000.0
2,2.0,1036.0,656.0,98103,799950.0
2,1.0,1900.0,3600.0,98119,1015000.0
4,2.5,1544.0,1561.0,98117,975000.0
2,1.0,1160.0,6860.0,98126,525000.0
3,3.0,1650.0,7883.0,98178,591995.0
1,1.0,529.0,529.0,98103,367000.0
4,3.0,2310.0,5120.0,98136,1100000.0
4,2.5,2880.0,6210.0,98115,1900000.0
1,1.5,540.0,6364.0,98118,750000.0
3,2.5,2275.0,3606.0,98122,1528000.0
2,2.5,1250.0,1000.0,98107,770000.0
5,3.5,5420.0,15681.599999999999,98112,4655625.0
2,1.5,1088.0,1807.0,98117,628000.0
5,4.5,5580.0,13068.0,98146,3800000.0
3,2.5,1390.0,1570.0,98126,575000.0
3,2.5,2950.0,20473.199999999997,98118,3105000.0
5,5.0,3010.0,4887.0,98115,1807000.0
3,2.0,1301.0,3000.0,98103,895000.0
